09.09.2013 8:56:01	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 8:58:10	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 8:59:07	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 9:21:46	error		EConvertError, с сообщением: '''' is not a valid integer value
09.09.2013 15:20:51	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:20:51	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:20:51	debug		::RollingMill::number	5
09.09.2013 15:20:51	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:20:51	debug		::TCP::remote_port	33322
09.09.2013 15:23:59	debug		::FbSql::ip	localhost
09.09.2013 15:23:59	debug		::FbSql::user	sysdba
09.09.2013 15:23:59	debug		::FbSql::password	masterkey
09.09.2013 15:23:59	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:23:59	debug		::FbSql::library	fbclient.dll
09.09.2013 15:23:59	debug		::OraSql::ip	krr-sql13
09.09.2013 15:23:59	debug		::OraSql::user	asutpadp
09.09.2013 15:23:59	debug		::OraSql::password	dc1
09.09.2013 15:23:59	debug		::OraSql::db_name	ovp68
09.09.2013 15:23:59	debug		::FbSql::dialect	3
09.09.2013 15:23:59	debug		::OraSql::port	1521
09.09.2013 15:23:59	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:23:59	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:23:59	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:23:59	debug		::RollingMill::number	5
09.09.2013 15:23:59	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:23:59	debug		::TCP::remote_port	33322
09.09.2013 15:28:33	debug		::FbSql::ip	localhost
09.09.2013 15:28:33	debug		::FbSql::user	sysdba
09.09.2013 15:28:33	debug		::FbSql::password	masterkey
09.09.2013 15:28:33	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:28:33	debug		::FbSql::library	fbclient.dll
09.09.2013 15:28:33	debug		::OraSql::ip	krr-sql13
09.09.2013 15:28:33	debug		::OraSql::user	asutpadp
09.09.2013 15:28:33	debug		::OraSql::password	dc1
09.09.2013 15:28:33	debug		::OraSql::db_name	ovp68
09.09.2013 15:28:33	debug		::FbSql::dialect	3
09.09.2013 15:28:33	debug		::OraSql::port	1521
09.09.2013 15:28:33	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:28:33	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:28:33	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:28:33	debug		::RollingMill::number	5
09.09.2013 15:28:33	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:28:33	debug		::TCP::remote_port	33322
09.09.2013 15:38:43	debug		::FbSql::ip	localhost
09.09.2013 15:38:43	debug		::FbSql::user	sysdba
09.09.2013 15:38:43	debug		::FbSql::password	masterkey
09.09.2013 15:38:43	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:38:43	debug		::FbSql::library	fbclient.dll
09.09.2013 15:38:43	debug		::OraSql::ip	krr-sql13
09.09.2013 15:38:43	debug		::OraSql::user	asutpadp
09.09.2013 15:38:43	debug		::OraSql::password	dc1
09.09.2013 15:38:43	debug		::OraSql::db_name	ovp68
09.09.2013 15:38:43	debug		::FbSql::dialect	3
09.09.2013 15:38:43	debug		::OraSql::port	1521
09.09.2013 15:38:43	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:38:43	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:38:43	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:38:43	debug		::RollingMill::number	5
09.09.2013 15:38:43	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:38:43	debug		::TCP::remote_port	33322
09.09.2013 15:39:40	debug		::FbSql::ip	localhost
09.09.2013 15:39:40	debug		::FbSql::user	sysdba
09.09.2013 15:39:40	debug		::FbSql::password	masterkey
09.09.2013 15:39:40	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:39:40	debug		::FbSql::library	fbclient.dll
09.09.2013 15:39:40	debug		::OraSql::ip	krr-sql13
09.09.2013 15:39:40	debug		::OraSql::user	asutpadp
09.09.2013 15:39:40	debug		::OraSql::password	dc1
09.09.2013 15:39:40	debug		::OraSql::db_name	ovp68
09.09.2013 15:39:40	debug		::FbSql::dialect	3
09.09.2013 15:39:40	debug		::OraSql::port	1521
09.09.2013 15:39:40	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:39:40	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:39:40	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:39:40	debug		::RollingMill::number	5
09.09.2013 15:39:40	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:39:40	debug		::TCP::remote_port	33322
09.09.2013 15:41:53	debug		::FbSql::ip	localhost
09.09.2013 15:41:53	debug		::FbSql::user	sysdba
09.09.2013 15:41:53	debug		::FbSql::password	masterkey
09.09.2013 15:41:53	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:41:53	debug		::FbSql::library	fbclient.dll
09.09.2013 15:41:53	debug		::OraSql::ip	krr-sql13
09.09.2013 15:41:53	debug		::OraSql::user	asutpadp
09.09.2013 15:41:53	debug		::OraSql::password	dc1
09.09.2013 15:41:53	debug		::OraSql::db_name	ovp68
09.09.2013 15:41:53	debug		::FbSql::dialect	3
09.09.2013 15:41:53	debug		::OraSql::port	1521
09.09.2013 15:41:53	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:41:53	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:41:53	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:41:53	debug		::RollingMill::number	5
09.09.2013 15:41:53	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:41:53	debug		::TCP::remote_port	33322
09.09.2013 15:42:48	debug		::FbSql::ip	localhost
09.09.2013 15:42:48	debug		::FbSql::user	sysdba
09.09.2013 15:42:48	debug		::FbSql::password	masterkey
09.09.2013 15:42:48	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:42:48	debug		::FbSql::library	fbclient.dll
09.09.2013 15:42:48	debug		::OraSql::ip	krr-sql13
09.09.2013 15:42:48	debug		::OraSql::user	asutpadp
09.09.2013 15:42:48	debug		::OraSql::password	dc1
09.09.2013 15:42:48	debug		::OraSql::db_name	ovp68
09.09.2013 15:42:48	debug		::FbSql::dialect	3
09.09.2013 15:42:48	debug		::OraSql::port	1521
09.09.2013 15:42:48	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:42:48	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:42:48	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:42:48	debug		::RollingMill::number	5
09.09.2013 15:42:48	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:42:48	debug		::TCP::remote_port	33322
09.09.2013 15:44:40	debug		::FbSql::ip	localhost
09.09.2013 15:44:40	debug		::FbSql::user	sysdba
09.09.2013 15:44:40	debug		::FbSql::password	masterkey
09.09.2013 15:44:40	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:44:40	debug		::FbSql::library	fbclient.dll
09.09.2013 15:44:40	debug		::OraSql::ip	krr-sql13
09.09.2013 15:44:40	debug		::OraSql::user	asutpadp
09.09.2013 15:44:40	debug		::OraSql::password	dc1
09.09.2013 15:44:40	debug		::OraSql::db_name	ovp68
09.09.2013 15:44:40	debug		::FbSql::dialect	3
09.09.2013 15:44:40	debug		::OraSql::port	1521
09.09.2013 15:44:40	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:44:40	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:44:40	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:44:40	debug		::RollingMill::number	5
09.09.2013 15:44:40	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:44:40	debug		::TCP::remote_port	33322
09.09.2013 15:47:07	debug		::FbSql::ip	localhost
09.09.2013 15:47:07	debug		::FbSql::user	sysdba
09.09.2013 15:47:07	debug		::FbSql::password	masterkey
09.09.2013 15:47:07	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:47:07	debug		::FbSql::library	fbclient.dll
09.09.2013 15:47:07	debug		::OraSql::ip	krr-sql13
09.09.2013 15:47:07	debug		::OraSql::user	asutpadp
09.09.2013 15:47:07	debug		::OraSql::password	dc1
09.09.2013 15:47:07	debug		::OraSql::db_name	ovp68
09.09.2013 15:47:07	debug		::FbSql::dialect	3
09.09.2013 15:47:07	debug		::OraSql::port	1521
09.09.2013 15:47:07	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:47:07	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:47:07	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:47:07	debug		::RollingMill::number	5
09.09.2013 15:47:07	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:47:07	debug		::TCP::remote_port	33322
09.09.2013 15:48:34	debug		::FbSql::ip	localhost
09.09.2013 15:48:34	debug		::FbSql::user	sysdba
09.09.2013 15:48:34	debug		::FbSql::password	masterkey
09.09.2013 15:48:34	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:48:34	debug		::FbSql::library	fbclient.dll
09.09.2013 15:48:34	debug		::OraSql::ip	krr-sql13
09.09.2013 15:48:34	debug		::OraSql::user	asutpadp
09.09.2013 15:48:34	debug		::OraSql::password	dc1
09.09.2013 15:48:34	debug		::OraSql::db_name	ovp68
09.09.2013 15:48:34	debug		::FbSql::dialect	3
09.09.2013 15:48:34	debug		::OraSql::port	1521
09.09.2013 15:48:34	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:48:34	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:48:34	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:48:34	debug		::RollingMill::number	5
09.09.2013 15:48:34	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:48:34	debug		::TCP::remote_port	33322
09.09.2013 15:49:12	debug		::FbSql::ip	localhost
09.09.2013 15:49:12	debug		::FbSql::user	sysdba
09.09.2013 15:49:12	debug		::FbSql::password	masterkey
09.09.2013 15:49:12	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:49:12	debug		::FbSql::library	fbclient.dll
09.09.2013 15:49:12	debug		::OraSql::ip	krr-sql13
09.09.2013 15:49:12	debug		::OraSql::user	asutpadp
09.09.2013 15:49:12	debug		::OraSql::password	dc1
09.09.2013 15:49:12	debug		::OraSql::db_name	ovp68
09.09.2013 15:49:12	debug		::FbSql::dialect	3
09.09.2013 15:49:12	debug		::OraSql::port	1521
09.09.2013 15:49:12	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:49:12	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:49:12	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:49:12	debug		::RollingMill::number	5
09.09.2013 15:49:12	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:49:12	debug		::TCP::remote_port	33322
09.09.2013 15:51:30	debug		::FbSql::ip	localhost
09.09.2013 15:51:30	debug		::FbSql::user	sysdba
09.09.2013 15:51:30	debug		::FbSql::password	masterkey
09.09.2013 15:51:30	debug		::FbSql::db_name	C:\tmp\mc_250-5\MS5DB6.FDB
09.09.2013 15:51:30	debug		::FbSql::library	fbclient.dll
09.09.2013 15:51:30	debug		::OraSql::ip	krr-sql13
09.09.2013 15:51:30	debug		::OraSql::user	asutpadp
09.09.2013 15:51:30	debug		::OraSql::password	dc1
09.09.2013 15:51:30	debug		::OraSql::db_name	ovp68
09.09.2013 15:51:30	debug		::FbSql::dialect	3
09.09.2013 15:51:30	debug		::OraSql::port	1521
09.09.2013 15:51:30	debug		::OPC::server_name	Krug.OPCServer.1
09.09.2013 15:51:30	debug		::OPC::tag_temp_left	VA.TE4_2
09.09.2013 15:51:30	debug		::OPC::tag_temp_right	VA.TE3_4
09.09.2013 15:51:30	debug		::RollingMill::number	5
09.09.2013 15:51:30	debug		::TCP::remote_ip	krr-sql38
09.09.2013 15:51:30	debug		::TCP::remote_port	33322
